994, 103654.0, 4110312.0, 56.029785, 14.607214, 11.8, 9.25, 0.125, -179.5, -0.01, -0.02, -0.11, -0.0, -0.0, 0.0, 2.56, 15.88, 0.0
995, 103655.0, 4110322.0, 56.029785, 14.607214, 11.8, 9.25, 0.125, -179.5, -0.03, 0.0, -0.16, 0.0, -0.0, 0.0, 2.56, 15.88, 0.0
996, 103656.0, 4110331.0, 56.029785, 14.607214, 11.8, 9.25, 0.125, -179.5, -0.01, 0.0, -0.12, 0.0, 0.0, 0.0, 2.56, 15.88, 0.0
997, 103657.0, 4110344.0, 56.029785, 14.607214, 11.8, 9.25, 0.125, -179.5, -0.01, -0.02, -0.05, 0.0, 0.0, 0.0, 2.56, 15.88, 0.0
998, 103658.0, 4110355.0, 56.029785, 14.607214, 11.8, 9.125, 0.125, -179.5, 0.02, -0.01, -0.05, 0.0, -0.0, 0.0, 1.5, 15.06, 0.0
999, 103659.0, 4110366.0, 56.029785, 14.607214, 11.8, 9.125, 0.125, -179.5, 0.01, -0.05, -0.07, -0.0, -0.01, -0.0, 1.5, 15.06, 0.0
1000, 103660.0, 4110379.0, 56.029785, 14.607214, 11.8, 9.125, 0.125, -179.5, 0.02, -0.05, -0.14, 0.0, -0.0, -0.0, 1.5, 15.06, 0.0
1001, 103661.0, 4110392.0, 56.029785, 14.607214, 11.8, 9.125, 0.125, -179.5, -0.01, -0.01, -0.07, 0.0, 0.0, 0.0, 1.5, 15.06, 0.0
1002, 103662.0, 4110401.0, 56.029785, 14.607214, 11.8, 9.125, 0.125, -179.5, -0.01, 0.0, -0.08, 0.0, 0.0, -0.0, 2.25, 15.88, 0.0
1003, 103663.0, 4110411.0, 56.029785, 14.607214, 11.8, 9.125, 0.125, -179.5, 0.0, 0.0, -0.06, 0.0, 0.01, 0.0, 2.25, 15.88, 0.0
1004, 103664.0, 4110421.0, 56.029785, 14.607214, 11.8, 9.125, 0.125, -179.5, 0.0, 0.0, -0.1, 0.0, 0.01, 0.0, 2.25, 15.88, 0.0
1005, 103665.0, 4110435.0, 56.029785, 14.607214, 11.8, 9.125, 0.125, -179.5, 0.03, -0.01, -0.06, 0.0, 0.01, 0.0, 2.25, 15.88, 0.0
1006, 103666.0, 4110445.0, 56.029785, 14.607214, 11.8, 9.125, 0.125, -179.5, 0.05, -0.03, -0.03, -0.0, 0.0, 0.0, 2.25, 15.88, 0.0
1007, 103667.0, 4110456.0, 56.029785, 14.607214, 11.8, 9.3125, 0.125, -179.5, 0.03, -0.05, -0.03, 0.0, 0.0, 0.0, 3.69, 15.5, 0.0
1008, 103668.0, 4110468.0, 56.029785, 14.607214, 11.8, 9.3125, 0.125, -179.5, 0.0, -0.06, -0.09, -0.0, 0.0, 0.0, 3.69, 15.5, 0.0
1009, 103669.0, 4110481.0, 56.029785, 14.607214, 11.8, 9.3125, 0.125, -179.5, -0.02, -0.05, -0.11, 0.0, 0.0, 0.0, 3.69, 15.5, 0.0
1010, 103670.0, 4110492.0, 56.029785, 14.607214, 11.8, 9.3125, 0.125, -179.5, -0.02, -0.03, -0.09, 0.0, 0.0, 0.0, 3.69, 15.5, 0.0
1011, 103671.0, 4110501.0, 56.029785, 14.607214, 11.8, 9.3125, 0.125, -179.5, -0.01, 0.0, -0.05, 0.0, 0.0, 0.0, 3.0, 17.0, 0.0
1012, 103672.0, 4110511.0, 56.029785, 14.607214, 11.8, 9.3125, 0.125, -179.5, 0.0, 0.0, -0.05, 0.0, -0.01, 0.0, 3.0, 17.0, 0.0
1013, 103673.0, 4110525.0, 56.029785, 14.607214, 11.8, 9.3125, 0.125, -179.5, 0.0, 0.0, -0.12, 0.0, -0.0, 0.0, 3.0, 17.0, 0.0
1014, 103674.0, 4110535.0, 56.029785, 14.607214, 11.8, 9.3125, 0.125, -179.5, 0.03, -0.02, -0.08, 0.0, -0.0, 0.0, 3.0, 17.0, 0.0
1015, 103675.0, 4110545.0, 56.029785, 14.607214, 11.8, 9.3125, 0.125, -179.5, 0.02, -0.02, -0.07, -0.0, -0.01, 0.0, 3.0, 17.0, 0.0
1016, 103676.0, 4110556.0, 56.029785, 14.607214, 11.8, 9.4375, 0.125, -179.5, 0.03, -0.03, -0.06, -0.0, -0.01, 0.0, 3.38, 15.5, 0.0
1017, 103677.0, 4110570.0, 56.029785, 14.607214, 11.8, 9.4375, 0.125, -179.5, 0.03, -0.04, -0.05, 0.0, -0.0, 0.0, 3.38, 15.5, 0.0
1018, 103678.0, 4110581.0, 56.029785, 14.607214, 11.8, 9.4375, 0.125, -179.5, -0.01, -0.03, -0.1, 0.0, -0.0, 0.0, 3.38, 15.5, 0.0
1019, 103679.0, 4110591.0, 56.029785, 14.607214, 11.8, 9.4375, 0.125, -179.5, -0.05, -0.04, -0.06, -0.0, -0.0, 0.0, 3.38, 15.5, 0.0
1020, 103680.0, 4110601.0, 56.029785, 14.607214, 11.8, 9.4375, 0.125, -179.5, -0.03, 0.0, -0.07, -0.0, -0.0, 0.0, 4.5, 15.06, 0.0
1021, 103681.0, 4110615.0, 56.029785, 14.607214, 11.8, 9.75, 0.125, -179.5, -0.01, 0.0, -0.06, -0.0, -0.0, -0.0, 4.5, 15.06, 0.0
1022, 103682.0, 4110627.0, 56.029785, 14.607214, 11.8, 9.75, 0.125, -179.5, 0.0, -0.01, -0.14, -0.0, 0.0, 0.0, 4.5, 15.06, 0.0
1023, 103683.0, 4110639.0, 56.029785, 14.607214, 11.8, 9.75, 0.125, -179.5, 0.02, -0.02, -0.1, -0.0, -0.0, 0.0, 4.5, 15.06, 0.0
1024, 103684.0, 4110649.0, 56.029785, 14.607214, 11.8, 9.75, 0.125, -179.5, 0.04, -0.04, -0.08, 0.0, 0.0, 0.0, 4.5, 15.88, 0.0
1025, 103685.0, 4110662.0, 56.029785, 14.607214, 11.8, 10.0625, 0.125, -179.5, 0.03, -0.03, -0.05, 0.0, 0.0, 0.0, 4.5, 15.88, 0.0
1026, 103686.0, 4110672.0, 56.029785, 14.607214, 11.8, 10.0625, 0.125, -179.5, 0.02, -0.06, -0.15, -0.0, 0.0, 0.0, 4.5, 15.88, 0.0
1027, 103687.0, 4110682.0, 56.029785, 14.607214, 11.8, 10.0625, 0.125, -179.5, 0.06, 0.03, 0.77, -0.01, 0.0, 0.0, 4.5, 15.88, 0.0
1028, 103688.0, 4110695.0, 56.029785, 14.607214, 11.8, 10.0625, 0.125, -179.5, -0.12, 0.02, -1.59, -0.02, -0.02, 0.0, 4.5, 15.88, 0.0
1029, 103689.0, 4110706.0, 56.029785, 14.607214, 11.8, 9.75, 0.125, -179.5, 0.12, 0.01, 0.15, 0.01, -0.01, 0.0, 0.75, 15.5, 0.0
1030, 103690.0, 4110719.0, 56.029785, 14.607214, 11.8, 9.75, 0.125, -179.5, -0.26, -0.01, 0.6, -0.0, 0.01, -0.0, 0.75, 15.5, 0.0
1031, 103691.0, 4110730.0, 56.029785, 14.607214, 11.8, 9.75, 0.125, -179.5, -0.16, -0.05, -0.86, 0.0, 0.01, 0.0, 0.75, 15.5, 0.0
1032, 103692.0, 4110743.0, 56.029785, 14.607214, 11.8, 9.75, 0.125, -179.5, 0.11, -0.04, 0.05, 0.0, 0.0, 0.0, 0.75, 15.5, 0.0
1033, 103693.0, 4110753.0, 56.029785, 14.607214, 11.8, 10.0625, 0.0625, -179.5, 0.03, -0.03, -0.1, 0.0, -0.01, 0.0, 4.88, 16.19, 0.0
1034, 103694.0, 4110762.0, 56.029785, 14.607214, 11.8, 10.0625, 0.125, -179.5, 0.11, 0.0, 0.27, 0.0, 0.02, -0.0, 4.88, 16.19, 0.0
1035, 103695.0, 4110772.0, 56.029785, 14.607214, 11.8, 10.0625, 0.125, -179.5, -0.02, 0.02, -0.41, -0.0, 0.0, -0.0, 4.88, 16.19, 0.0
1036, 103696.0, 4110787.0, 56.029785, 14.607214, 11.8, 10.0625, 0.125, -179.5, -0.06, 0.06, -0.08, -0.0, -0.0, 0.0, 4.88, 16.19, 0.0
1037, 103697.0, 4110797.0, 56.029785, 14.607214, 11.8, 10.0625, 0.125, -179.5, -0.04, 0.02, -0.12, 0.0, 0.0, 0.0, 4.88, 16.19, 0.0
1038, 103698.0, 4110810.0, 56.029785, 14.607214, 11.8, 10.0625, 0.125, -179.5, -0.07, -0.03, -0.13, 0.0, -0.0, 0.0, 1.88, 16.56, 0.0
1039, 103699.0, 4110821.0, 56.029785, 14.607214, 11.8, 10.0625, 0.125, -179.5, 0.03, -0.06, 0.06, 0.0, -0.0, -0.0, 1.88, 16.56, 0.0
1040, 103700.0, 4110834.0, 56.029785, 14.607214, 11.8, 10.0625, 0.125, -179.5, 0.08, -0.08, -0.09, 0.01, 0.0, 0.0, 1.88, 16.56, 0.0
1041, 103701.0, 4110844.0, 56.029785, 14.607214, 11.8, 10.0625, 0.125, -179.5, 0.1, -0.03, -0.07, 0.0, 0.01, -0.0, 1.88, 16.56, 0.0
1042, 103702.0, 4110854.0, 56.029785, 14.607214, 11.8, 10.0625, 0.125, -179.5, 0.05, 0.0, -0.04, -0.0, -0.0, 0.0, 3.69, 15.5, 0.0
1043, 103703.0, 4110864.0, 56.029785, 14.607214, 11.8, 10.0625, 0.125, -179.5, -0.01, 0.03, -0.1, 0.0, -0.0, 0.0, 3.69, 15.5, 0.0
1044, 103704.0, 4110880.0, 56.029785, 14.607214, 11.8, 10.0625, 0.125, -179.5, -0.02, 0.0, -0.19, -0.0, 0.0, 0.0, 3.69, 15.5, 0.0
1045, 103705.0, 4110891.0, 56.029785, 14.607214, 11.8, 10.0625, 0.125, -179.5, -0.05, 0.0, -0.1, 0.0, 0.0, 0.0, 3.69, 15.5, 0.0
1046, 103706.0, 4110900.0, 56.029785, 14.607214, 11.8, 10.0625, 0.125, -179.5, -0.03, -0.02, -0.05, 0.0, -0.0, 0.0, 1.88, 15.88, 0.0
1047, 103707.0, 4110911.0, 56.029785, 14.607214, 11.8, 9.9375, 0.125, -179.5, -0.02, -0.03, -0.05, 0.0, -0.0, 0.0, 1.88, 15.88, 0.0
1048, 103708.0, 4110925.0, 56.029785, 14.607214, 11.8, 9.9375, 0.125, -179.5, 0.03, -0.06, -0.17, 0.0, 0.0, 0.0, 1.88, 15.88, 0.0
1049, 103709.0, 4110936.0, 56.029785, 14.607214, 11.8, 9.9375, 0.125, -179.5, 0.05, -0.02, -0.11, 0.0, -0.0, 0.0, 1.88, 15.88, 0.0
1050, 103710.0, 4110946.0, 56.029785, 14.607214, 11.8, 9.9375, 0.125, -179.5, 0.03, 0.0, -0.1, 0.0, -0.0, 0.0, 1.88, 15.88, 0.0
1051, 103711.0, 4110957.0, 56.029785, 14.607214, 11.8, 9.9375, 0.125, -179.5, 0.02, -0.02, -0.07, -0.0, 0.0, 0.0, 0.0, 16.19, 0.0
1052, 103712.0, 4110971.0, 56.029785, 14.607214, 11.8, 9.9375, 0.125, -179.5, -0.04, 0.0, -0.16, -0.0, 0.0, -0.0, 0.0, 16.19, 0.0
1053, 103713.0, 4110981.0, 56.029785, 14.607214, 11.8, 9.9375, 0.125, -179.5, -0.05, -0.03, -0.1, -0.0, 0.0, -0.0, 0.0, 16.19, 0.0
1054, 103714.0, 4110992.0, 56.029785, 14.607214, 11.8, 9.9375, 0.125, -179.5, -0.05, -0.03, -0.08, 0.0, -0.0, 0.0, 0.0, 16.19, 0.0
1055, 103715.0, 4111002.0, 56.029785, 14.607214, 11.8, 9.9375, 0.125, -179.5, -0.02, -0.03, -0.05, -0.0, -0.0, 0.0, 4.5, 16.56, 0.0
1056, 103716.0, 4111016.0, 56.029785, 14.607214, 11.8, 9.9375, 0.125, -179.5, 0.0, -0.01, -0.08, -0.0, -0.0, 0.0, 4.5, 16.56, 0.0
1057, 103717.0, 4111028.0, 56.029785, 14.607214, 11.8, 9.9375, 0.125, -179.5, 0.01, -0.01, -0.16, 0.0, 0.0, 0.0, 4.5, 16.56, 0.0
1058, 103718.0, 4111040.0, 56.029785, 14.607214, 11.8, 9.9375, 0.125, -179.5, 0.07, 0.0, -0.13, -0.0, -0.0, 0.0, 4.5, 16.56, 0.0
1059, 103719.0, 4111054.0, 56.029785, 14.607214, 11.8, 9.9375, 0.125, -179.5, 0.03, -0.02, -0.05, -0.0, -0.0, -0.0, 3.0, 16.19, 0.0
1060, 103720.0, 4111063.0, 56.029785, 14.607214, 11.8, 9.9375, 0.125, -179.5, 0.02, -0.03, -0.05, 0.0, -0.0, -0.0, 3.0, 16.19, 0.0
1061, 103721.0, 4111073.0, 56.029785, 14.607214, 11.8, 9.9375, 0.125, -179.5, -0.01, -0.05, -0.16, 0.0, -0.0, -0.0, 3.0, 16.19, 0.0
1062, 103722.0, 4111082.0, 56.029785, 14.607214, 11.8, 9.9375, 0.125, -179.5, -0.01, 0.0, -0.08, 0.0, -0.01, -0.0, 3.0, 16.19, 0.0
1063, 103723.0, 4111095.0, 56.029785, 14.607214, 11.8, 9.9375, 0.125, -179.5, -0.03, 0.0, -0.05, -0.0, -0.0, 0.0, 3.0, 16.19, 0.0
1064, 103724.0, 4111105.0, 56.029785, 14.607214, 11.8, 9.9375, 0.125, -179.5, -0.03, 0.0, -0.05, 0.0, 0.0, 0.0, 3.69, 15.88, 0.0
1065, 103725.0, 4111115.0, 56.029785, 14.607214, 11.8, 9.9375, 0.125, -179.5, 0.0, 0.0, -0.04, 0.0, -0.01, 0.0, 3.69, 15.88, 0.0
1066, 103726.0, 4111125.0, 56.029785, 14.607214, 11.8, 9.9375, 0.125, -179.5, 0.02, -0.01, -0.17, 0.0, -0.0, 0.0, 3.69, 15.88, 0.0
1067, 103727.0, 4111149.0, 56.029785, 14.607214, 11.8, 9.9375, 0.125, -179.5, 0.03, -0.03, -0.07, 0.0, 0.0, -0.0, 3.69, 15.88, 0.0
1068, 103728.0, 4111187.0, 56.029785, 14.607214, 11.8, 9.9375, 0.125, -179.5, -0.01, 0.01, -0.11, 0.0, 0.0, 0.0, 2.25, 15.88, 0.0
1069, 103729.0, 4111196.0, 56.029785, 14.607214, 11.8, 9.9375, 0.125, -179.5, 0.03, 0.0, -0.02, -0.0, 0.0, 0.0, 2.25, 15.88, 0.0
1070, 103730.0, 4111207.0, 56.029785, 14.607214, 11.8, 9.9375, 0.125, -179.5, 0.03, 0.0, -0.03, -0.0, 0.0, 0.0, -0.25, 15.5, 0.0
1071, 103731.0, 4111221.0, 56.029785, 14.607214, 11.8, 9.9375, 0.125, -179.5, 0.02, -0.03, -0.02, 0.0, -0.0, 0.0, -0.25, 15.5, 0.0
1072, 103732.0, 4111232.0, 56.029785, 14.607214, 11.8, 9.9375, 0.125, -179.5, -0.01, -0.07, -0.12, -0.0, -0.0, 0.0, -0.25, 15.5, 0.0
1073, 103733.0, 4111242.0, 56.029785, 14.607214, 11.8, 9.9375, 0.125, -179.5, 0.0, -0.06, -0.06, -0.0, -0.01, 0.0, -0.25, 15.5, 0.0
1074, 103734.0, 4111252.0, 56.029785, 14.607214, 11.8, 9.9375, 0.125, -179.5, 0.01, -0.05, -0.04, 0.0, 0.0, 0.0, -1.38, 15.88, 0.0
1075, 103735.0, 4111267.0, 56.029785, 14.607214, 11.8, 9.9375, 0.125, -179.5, 0.0, -0.03, -0.05, 0.0, -0.0, -0.0, -1.38, 15.88, 0.0
1076, 103736.0, 4111279.0, 56.029785, 14.607214, 11.8, 9.9375, 0.125, -179.5, 0.0, 0.0, -0.15, -0.0, -0.0, -0.0, -1.38, 15.88, 0.0
1077, 103737.0, 4111291.0, 56.029785, 14.607214, 11.8, 9.9375, 0.125, -179.5, 0.03, 0.01, -0.12, -0.0, -0.01, 0.0, -1.38, 15.88, 0.0
1078, 103738.0, 4111301.0, 56.029785, 14.607214, 11.8, 9.9375, 0.125, -179.5, 0.03, 0.0, -0.09, 0.0, 0.0, 0.0, 3.0, 15.88, 0.0
1079, 103739.0, 4111315.0, 56.029785, 14.607214, 11.8, 9.9375, 0.125, -179.5, 0.01, -0.03, -0.09, 0.0, -0.0, 0.0, 3.0, 15.88, 0.0
1080, 103740.0, 4111325.0, 56.029785, 14.607214, 11.8, 9.9375, 0.125, -179.5, 0.0, -0.03, -0.15, 0.0, 0.0, 0.0, 3.0, 15.88, 0.0
1081, 103741.0, 4111335.0, 56.029785, 14.607214, 11.8, 9.9375, 0.125, -179.5, 0.0, -0.04, -0.12, 0.0, -0.0, 0.0, 3.0, 15.88, 0.0
1082, 103742.0, 4111344.0, 56.029785, 14.607214, 11.8, 9.9375, 0.125, -179.5, -0.01, -0.04, -0.05, -0.0, -0.0, 0.0, 3.0, 15.88, 0.0
1083, 103743.0, 4111360.0, 56.029785, 14.607214, 11.8, 9.9375, 0.125, -179.5, -0.01, -0.02, -0.05, -0.0, -0.0, 0.0, 1.88, 15.5, 0.0
1084, 103744.0, 4111371.0, 56.029785, 14.607214, 11.8, 9.9375, 0.125, -179.5, -0.01, -0.02, -0.05, 0.0, 0.0, -0.0, 1.88, 15.5, 0.0
1085, 103745.0, 4111382.0, 56.029785, 14.607214, 11.8, 9.9375, 0.125, -179.5, 0.02, 0.0, -0.09, 0.0, -0.0, -0.0, 1.88, 15.5, 0.0
1086, 103746.0, 4111401.0, 56.029785, 14.607214, 11.8, 9.9375, 0.125, -179.5, 0.01, 0.0, -0.09, 0.0, -0.0, 0.0, 2.56, 17.0, 0.0
1087, 103747.0, 4111412.0, 56.029785, 14.607214, 11.8, 9.9375, 0.125, -179.5, 0.02, 0.0, -0.05, -0.0, 0.0, 0.0, 2.56, 17.0, 0.0
1088, 103748.0, 4111422.0, 56.029785, 14.607214, 11.8, 9.9375, 0.125, -179.5, 0.01, -0.02, -0.15, -0.0, 0.0, 0.0, 2.56, 17.0, 0.0
1089, 103749.0, 4111432.0, 56.029785, 14.607214, 11.8, 9.9375, 0.125, -179.5, 0.01, -0.02, -0.11, -0.0, -0.0, 0.0, 2.56, 17.0, 0.0
1090, 103750.0, 4111445.0, 56.029785, 14.607214, 11.8, 9.9375, 0.125, -179.5, 0.0, -0.04, -0.07, -0.0, -0.0, 0.0, 2.56, 17.0, 0.0
1091, 103751.0, 4111456.0, 56.029785, 14.607214, 11.8, 9.9375, 0.125, -179.5, -0.01, -0.03, -0.05, -0.0, -0.0, 0.0, 2.25, 16.19, 0.0
1092, 103752.0, 4111467.0, 56.029785, 14.607214, 11.8, 9.9375, 0.125, -179.5, 0.0, -0.04, -0.07, 0.0, -0.0, 0.0, 2.25, 16.19, 0.0
1093, 103753.0, 4111478.0, 56.029785, 14.607214, 11.8, 9.9375, 0.125, -179.5, 0.0, -0.05, -0.14, 0.0, -0.0, 0.0, 2.25, 16.19, 0.0
1094, 103754.0, 4111492.0, 56.029785, 14.607214, 11.8, 9.9375, 0.125, -179.5, 0.16, -0.05, 0.65, -0.0, -0.01, 0.0, 2.25, 16.19, 0.0
1095, 103755.0, 4111502.0, 56.029785, 14.607214, 11.8, 9.9375, 0.125, -179.5, -0.08, 0.15, -0.59, -0.01, -0.01, 0.0, 4.5, 16.19, 0.0
1096, 103756.0, 4111512.0, 56.029785, 14.607214, 11.8, 9.9375, 0.125, -179.5, -0.24, 0.04, -1.1, -0.0, -0.03, 0.0, 4.5, 16.19, 0.0
1097, 103757.0, 4111522.0, 56.029785, 14.607214, 11.8, 9.9375, 0.0625, -179.5, 0.03, -0.06, 0.32, 0.0, 0.02, 0.0, 4.5, 16.19, 0.0
1098, 103758.0, 4111537.0, 56.029785, 14.607214, 11.8, 9.9375, 0.125, -179.5, -0.04, -0.07, -0.49, 0.0, -0.01, 0.0, 4.5, 16.19, 0.0
1099, 103759.0, 4111549.0, 56.029785, 14.607214, 11.8, 9.9375, 0.0625, -179.5, 0.02, -0.08, -0.19, -0.0, -0.02, 0.0, 4.5, 16.19, 0.0
1100, 103760.0, 4111560.0, 56.029785, 14.607214, 11.8, 9.9375, 0.0625, -179.5, 0.05, -0.09, 0.32, -0.0, 0.01, -0.0, 2.25, 16.19, 0.0
1101, 103761.0, 4111571.0, 56.029785, 14.607214, 11.8, 9.9375, 0.0625, -179.5, -0.11, -0.04, -0.46, -0.0, -0.0, -0.0, 2.25, 16.19, 0.0
1102, 103762.0, 4111585.0, 56.029785, 14.607214, 11.8, 9.9375, 0.0625, -179.5, 0.01, -0.01, -0.03, -0.0, 0.01, -0.0, 2.25, 16.19, 0.0
1103, 103763.0, 4111594.0, 56.029785, 14.607214, 11.8, 9.9375, 0.0625, -179.5, -0.04, 0.04, -0.24, 0.0, -0.0, 0.0, 2.25, 16.19, 0.0
1104, 103764.0, 4111603.0, 56.029785, 14.607214, 11.8, 9.9375, 0.0625, -179.5, 0.01, 0.0, -0.04, 0.0, -0.01, 0.0, 2.56, 15.88, 0.0
1105, 103765.0, 4111613.0, 56.029785, 14.607214, 11.8, 9.9375, 0.0625, -179.5, -0.01, 0.02, -0.14, 0.0, -0.01, 0.0, 2.56, 15.88, 0.0
1106, 103766.0, 4111628.0, 56.029785, 14.607214, 11.8, 9.9375, 0.0625, -179.5, 0.02, -0.03, -0.13, -0.01, -0.0, 0.0, 2.56, 15.88, 0.0
1107, 103767.0, 4111640.0, 56.029785, 14.607214, 11.8, 9.9375, 0.0625, -179.5, 0.06, -0.08, -0.13, -0.01, -0.0, 0.0, 2.56, 15.88, 0.0
1108, 103768.0, 4111652.0, 56.029785, 14.607214, 11.8, 9.9375, 0.0625, -179.5, 0.02, -0.08, -0.1, 0.01, -0.0, 0.0, 5.5, 16.56, 0.0
1109, 103769.0, 4111662.0, 56.029785, 14.607214, 11.8, 9.9375, 0.0625, -179.5, 0.01, -0.04, -0.03, 0.0, 0.0, 0.0, 5.5, 16.56, 0.0
1110, 103770.0, 4111676.0, 56.029785, 14.607214, 11.8, 9.9375, 0.0625, -179.5, -0.01, 0.0, -0.12, -0.0, -0.0, -0.0, 5.5, 16.56, 0.0
1111, 103771.0, 4111686.0, 56.029785, 14.607214, 11.8, 9.9375, 0.0625, -179.5, -0.04, 0.0, -0.13, -0.0, -0.01, -0.0, 5.5, 16.56, 0.0
1112, 103772.0, 4111695.0, 56.029785, 14.607214, 11.8, 9.9375, 0.0625, -179.5, -0.03, 0.0, -0.09, 0.0, 0.0, -0.0, 5.5, 16.56, 0.0
1113, 103773.0, 4111710.0, 56.029785, 14.607214, 11.8, 9.9375, 0.0625, -179.5, 0.0, 0.01, -0.03, -0.0, 0.0, -0.0, 1.88, 16.19, 0.0
1114, 103774.0, 4111721.0, 56.029785, 14.607214, 11.8, 9.9375, 0.0625, -179.5, 0.01, -0.01, -0.1, 0.0, 0.0, 0.0, 1.88, 16.19, 0.0
1115, 103775.0, 4111732.0, 56.029785, 14.607214, 11.8, 9.9375, 0.0625, -179.5, 0.04, -0.03, -0.15, 0.0, 0.0, 0.0, 1.88, 16.19, 0.0
1116, 103776.0, 4111742.0, 56.029785, 14.607214, 11.8, 9.9375, 0.0625, -179.5, 0.03, -0.04, -0.04, -0.0, -0.0, 0.0, 1.88, 16.19, 0.0
1117, 103777.0, 4111758.0, 56.029785, 14.607214, 11.8, 9.9375, 0.0625, -179.5, 0.02, -0.04, -0.05, -0.0, -0.0, 0.0, -1.75, 15.88, 0.0
1118, 103778.0, 4111770.0, 56.029785, 14.607214, 11.8, 9.9375, 0.0625, -179.5, 0.0, -0.04, -0.08, -0.0, -0.0, 0.0, -1.75, 15.88, 0.0
1119, 103779.0, 4111781.0, 56.029785, 14.607214, 11.8, 9.9375, 0.0625, -179.5, -0.01, 0.0, -0.14, -0.0, 0.0, 0.0, -1.75, 15.88, 0.0
1120, 103780.0, 4111792.0, 56.029785, 14.607214, 11.8, 9.9375, 0.0625, -179.5, -0.03, -0.01, -0.07, -0.0, -0.0, -0.0, -1.75, 15.88, 0.0
1121, 103781.0, 4111806.0, 56.029785, 14.607214, 11.8, 9.9375, 0.0625, -179.5, -0.02, 0.0, -0.07, 0.0, 0.0, 0.0, 1.5, 15.5, 0.0
1122, 103782.0, 4111817.0, 56.029785, 14.607214, 11.8, 9.9375, 0.0625, -179.5, 0.0, 0.0, -0.06, -0.0, 0.0, -0.0, 1.5, 15.5, 0.0
1123, 103783.0, 4111829.0, 56.029785, 14.607214, 11.8, 9.9375, 0.0625, -179.5, 0.04, -0.02, -0.14, -0.0, -0.0, 0.0, 1.5, 15.5, 0.0
1124, 103784.0, 4111841.0, 56.029785, 14.607214, 11.8, 9.9375, 0.0625, -179.5, 0.03, -0.01, -0.11, -0.0, 0.0, 0.0, 1.5, 15.5, 0.0
1125, 103785.0, 4111855.0, 56.029785, 14.607214, 11.8, 9.9375, 0.0625, -179.5, 0.04, -0.03, -0.07, 0.0, 0.0, 0.0, 3.38, 15.5, 0.0
1126, 103786.0, 4111864.0, 56.029785, 14.607214, 11.8, 9.9375, 0.0625, -179.5, 0.01, -0.04, -0.07, -0.0, -0.0, 0.0, 3.38, 15.5, 0.0
1127, 103787.0, 4111873.0, 56.029785, 14.607214, 11.8, 9.9375, 0.0625, -179.5, 0.0, -0.04, -0.11, 0.0, -0.0, 0.0, 3.38, 15.5, 0.0
1128, 103788.0, 4111883.0, 56.029785, 14.607214, 11.8, 9.9375, 0.0625, -179.5, -0.02, -0.04, -0.12, 0.0, -0.01, 0.0, 3.38, 15.5, 0.0
1129, 103789.0, 4111896.0, 56.029785, 14.607214, 11.8, 9.9375, 0.0625, -179.5, -0.02, -0.01, -0.02, 0.0, 0.0, 0.0, 3.38, 15.5, 0.0
1130, 103790.0, 4111906.0, 56.029785, 14.607214, 11.8, 9.9375, 0.0625, -179.5, -0.02, 0.0, -0.03, -0.0, 0.0, 0.0, -1.38, 17.0, 0.0
1131, 103791.0, 4111916.0, 56.029785, 14.607214, 11.8, 9.9375, 0.0625, -179.5, -0.01, 0.01, -0.05, -0.0, -0.0, 0.0, -1.38, 17.0, 0.0
1132, 103792.0, 4111926.0, 56.029785, 14.607214, 11.8, 9.9375, 0.0625, -179.5, 0.02, 0.02, -0.12, 0.0, -0.0, 0.0, -1.38, 17.0, 0.0
1133, 103793.0, 4111941.0, 56.029785, 14.607214, 11.8, 9.9375, 0.0625, -179.5, 0.0, 0.0, -0.09, 0.0, -0.0, 0.0, -1.38, 17.0, 0.0
1134, 103794.0, 4111952.0, 56.029785, 14.607214, 11.8, 9.9375, 0.0625, -179.5, 0.04, -0.03, -0.07, 0.0, -0.01, 0.0, 1.88, 16.19, 0.0
1135, 103795.0, 4111962.0, 56.029785, 14.607214, 11.8, 9.9375, 0.0625, -179.5, 0.02, -0.04, -0.12, 0.0, -0.0, 0.0, 1.88, 16.19, 0.0
1136, 103796.0, 4111972.0, 56.029785, 14.607214, 11.8, 9.9375, 0.0625, -179.5, 0.0, -0.04, -0.17, 0.0, 0.0, 0.0, 1.88, 16.19, 0.0
1137, 103797.0, 4111986.0, 56.029785, 14.607214, 11.8, 9.9375, 0.0625, -179.5, 0.0, -0.02, -0.09, -0.0, 0.01, 0.0, 1.88, 16.19, 0.0
1138, 103798.0, 4111996.0, 56.029785, 14.607214, 11.8, 9.9375, 0.0625, -179.5, 0.0, 0.0, -0.05, -0.0, 0.01, -0.0, 1.88, 16.19, 0.0
1139, 103799.0, 4112006.0, 56.029785, 14.607214, 11.8, 9.9375, 0.0625, -179.5, 0.01, 0.04, -0.02, -0.0, 0.01, 0.0, 1.88, 15.88, 0.0
1140, 103800.0, 4112016.0, 56.029785, 14.607214, 11.8, 9.9375, 0.0625, -179.5, 0.0, 0.01, -0.06, 0.0, 0.0, 0.0, 1.88, 15.88, 0.0
1141, 103801.0, 4112031.0, 56.029785, 14.607214, 11.8, 9.9375, 0.0625, -179.5, 0.02, -0.02, -0.15, -0.0, 0.0, 0.0, 1.88, 15.88, 0.0
